40.00947,116.315715,0,266,39906.752025463,2009-04-03,18:02:55
40.00945,116.31578,0,266,39906.7520833333,2009-04-03,18:03:00
40.009433,116.315811,0,266,39906.7521412037,2009-04-03,18:03:05
40.009433,116.315811,0,266,39906.7521759259,2009-04-03,18:03:08
40.009431,116.315814,0,262,39906.7521990741,2009-04-03,18:03:10
40.009421,116.315797,0,255,39906.7522569444,2009-04-03,18:03:15
40.009414,116.315727,0,237,39906.7523148148,2009-04-03,18:03:20
40.009375,116.315696,0,223,39906.7523726852,2009-04-03,18:03:25
40.009375,116.315696,0,223,39906.7524074074,2009-04-03,18:03:28
40.009382,116.315691,0,221,39906.7524305556,2009-04-03,18:03:30
40.009368,116.315679,0,218,39906.7524884259,2009-04-03,18:03:35
40.009318,116.315708,0,208,39906.7525462963,2009-04-03,18:03:40
40.009267,116.315702,0,202,39906.7526041667,2009-04-03,18:03:45
40.009267,116.315653,0,196,39906.752662037,2009-04-03,18:03:50
40.009252,116.315662,0,194,39906.7527199074,2009-04-03,18:03:55
40.009229,116.315669,0,191,39906.7527777778,2009-04-03,18:04:00
40.00923,116.315634,0,185,39906.7528356481,2009-04-03,18:04:05
40.00923,116.315634,0,185,39906.7528703704,2009-04-03,18:04:08
40.009226,116.315628,0,185,39906.7528935185,2009-04-03,18:04:10
40.009261,116.315611,0,188,39906.7529513889,2009-04-03,18:04:15
40.009348,116.315538,0,184,39906.7530092593,2009-04-03,18:04:20
40.009395,116.315528,0,182,39906.7530671296,2009-04-03,18:04:25
40.009465,116.315539,0,174,39906.753125,2009-04-03,18:04:30
40.009506,116.315586,0,170,39906.7531828704,2009-04-03,18:04:35
40.009529,116.315521,0,167,39906.7532407407,2009-04-03,18:04:40
40.009556,116.315413,0,165,39906.7532986111,2009-04-03,18:04:45
40.009556,116.315413,0,165,39906.7533333333,2009-04-03,18:04:48
40.009559,116.315419,0,167,39906.7533564815,2009-04-03,18:04:50
40.009568,116.315473,0,168,39906.7534143519,2009-04-03,18:04:55
40.009596,116.315515,0,170,39906.7534722222,2009-04-03,18:05:00
40.009624,116.31542,0,170,39906.7535300926,2009-04-03,18:05:05
40.009642,116.315281,0,170,39906.753587963,2009-04-03,18:05:10
40.00963,116.315268,0,170,39906.7536458333,2009-04-03,18:05:15
40.009612,116.315272,0,170,39906.7537037037,2009-04-03,18:05:20
40.009629,116.315352,0,170,39906.7537615741,2009-04-03,18:05:25
40.009662,116.315458,0,170,39906.7538194444,2009-04-03,18:05:30
40.009647,116.315512,0,169,39906.7538773148,2009-04-03,18:05:35
40.009602,116.315523,0,170,39906.7539351852,2009-04-03,18:05:40
40.009576,116.315528,0,171,39906.7539930556,2009-04-03,18:05:45
40.009541,116.315513,0,172,39906.7540509259,2009-04-03,18:05:50
40.009462,116.315581,0,172,39906.7541087963,2009-04-03,18:05:55
40.009432,116.315637,0,173,39906.7541666667,2009-04-03,18:06:00
40.00945,116.315601,0,172,39906.754224537,2009-04-03,18:06:05
40.009462,116.315506,0,168,39906.7542824074,2009-04-03,18:06:10
40.009495,116.315426,0,166,39906.7543402778,2009-04-03,18:06:15
40.00954,116.315249,0,164,39906.7543981481,2009-04-03,18:06:20
40.009596,116.315163,0,163,39906.7544560185,2009-04-03,18:06:25
40.009677,116.315058,0,160,39906.7545138889,2009-04-03,18:06:30
40.009745,116.314866,0,156,39906.7545717593,2009-04-03,18:06:35
40.009763,116.314688,0,151,39906.7546296296,2009-04-03,18:06:40
40.009955,116.314466,0,126,39906.7571759259,2009-04-03,18:10:20
40.009972,116.314395,0,137,39906.7572337963,2009-04-03,18:10:25
40.010025,116.314283,0,143,39906.7572916667,2009-04-03,18:10:30
40.009997,116.314397,0,150,39906.757349537,2009-04-03,18:10:35
40.009881,116.314682,0,155,39906.7574074074,2009-04-03,18:10:40
40.009877,116.314686,0,156,39906.7574652778,2009-04-03,18:10:45
40.009877,116.314686,0,156,39906.7575,2009-04-03,18:10:48
40.00988,116.314686,0,157,39906.7575231481,2009-04-03,18:10:50
40.009854,116.314672,0,157,39906.7575810185,2009-04-03,18:10:55
40.009742,116.314943,0,160,39906.7576388889,2009-04-03,18:11:00
40.009657,116.315148,0,163,39906.7576967593,2009-04-03,18:11:05
40.009665,116.315097,0,166,39906.7577546296,2009-04-03,18:11:10
40.009663,116.31498,0,168,39906.7578125,2009-04-03,18:11:15
40.009627,116.314952,0,169,39906.7578703704,2009-04-03,18:11:20
40.00962,116.314938,0,170,39906.7579282407,2009-04-03,18:11:25
40.009549,116.315074,0,171,39906.7579861111,2009-04-03,18:11:30
40.009465,116.315206,0,175,39906.7580439815,2009-04-03,18:11:35
40.009378,116.315344,0,177,39906.7581018518,2009-04-03,18:11:40
40.009438,116.315255,0,177,39906.7581597222,2009-04-03,18:11:45
40.009488,116.315145,0,177,39906.7582175926,2009-04-03,18:11:50
40.009549,116.315021,0,178,39906.758275463,2009-04-03,18:11:55
40.009582,116.314967,0,179,39906.7583333333,2009-04-03,18:12:00
40.009575,116.314983,0,180,39906.7583912037,2009-04-03,18:12:05
40.009558,116.31502,0,181,39906.7584490741,2009-04-03,18:12:10
40.009601,116.31501,0,183,39906.7585069444,2009-04-03,18:12:15
40.009627,116.315002,0,183,39906.7585648148,2009-04-03,18:12:20
40.009629,116.315014,0,183,39906.7586226852,2009-04-03,18:12:25
40.009648,116.314987,0,183,39906.7586805556,2009-04-03,18:12:30
40.009667,116.314905,0,182,39906.7587384259,2009-04-03,18:12:35
40.009652,116.31482,0,182,39906.7587962963,2009-04-03,18:12:40
40.009591,116.314811,0,181,39906.7588541667,2009-04-03,18:12:45
40.009544,116.314835,0,180,39906.758912037,2009-04-03,18:12:50
40.009412,116.314997,0,180,39906.7590277778,2009-04-03,18:13:00
40.009437,116.315174,0,178,39906.7590856481,2009-04-03,18:13:05
40.009404,116.315231,0,179,39906.7591435185,2009-04-03,18:13:10
40.009463,116.315289,0,179,39906.7592013889,2009-04-03,18:13:15
40.009553,116.315327,0,178,39906.7592592593,2009-04-03,18:13:20
40.009586,116.315312,0,177,39906.7593171296,2009-04-03,18:13:25
40.00956,116.31533,0,178,39906.759375,2009-04-03,18:13:30
40.009584,116.31528,0,178,39906.7594328704,2009-04-03,18:13:35
40.00956,116.31526,0,177,39906.7594907407,2009-04-03,18:13:40
40.009531,116.3153,0,177,39906.7595486111,2009-04-03,18:13:45
40.009524,116.315333,0,175,39906.7596064815,2009-04-03,18:13:50
40.009529,116.315345,0,175,39906.7596643518,2009-04-03,18:13:55
40.009541,116.315363,0,176,39906.7597222222,2009-04-03,18:14:00
40.009569,116.315376,0,173,39906.7597800926,2009-04-03,18:14:05
40.009554,116.315372,0,175,39906.759837963,2009-04-03,18:14:10
40.009708,116.315111,0,176,39906.764525463,2009-04-03,18:20:55
40.009748,116.315022,0,176,39906.7645833333,2009-04-03,18:21:00
40.009743,116.315023,0,176,39906.7646412037,2009-04-03,18:21:05
40.009739,116.315023,0,176,39906.7646990741,2009-04-03,18:21:10
40.009744,116.315023,0,176,39906.7647569444,2009-04-03,18:21:15
40.009752,116.315023,0,176,39906.7648148148,2009-04-03,18:21:20
40.009757,116.315021,0,176,39906.7648726852,2009-04-03,18:21:25
40.009765,116.31502,0,175,39906.7649305556,2009-04-03,18:21:30
40.009765,116.31502,0,175,39906.7649652778,2009-04-03,18:21:33
40.009769,116.315018,0,173,39906.7649884259,2009-04-03,18:21:35
40.009783,116.315009,0,171,39906.7650462963,2009-04-03,18:21:40
40.00982,116.314967,0,167,39906.7651041667,2009-04-03,18:21:45
40.009845,116.314927,0,167,39906.765162037,2009-04-03,18:21:50
40.009839,116.31493,0,171,39906.7652199074,2009-04-03,18:21:55
40.009838,116.31493,0,171,39906.7652777778,2009-04-03,18:22:00
40.009838,116.31493,0,171,39906.7653125,2009-04-03,18:22:03
40.009835,116.314932,0,171,39906.7653356481,2009-04-03,18:22:05
40.009825,116.314936,0,171,39906.7653935185,2009-04-03,18:22:10
40.009812,116.314938,0,171,39906.7654513889,2009-04-03,18:22:15
40.009789,116.314962,0,171,39906.7655092593,2009-04-03,18:22:20
40.009756,116.314968,0,170,39906.7655671296,2009-04-03,18:22:25
40.009756,116.314968,0,170,39906.7656018519,2009-04-03,18:22:28
40.009748,116.314971,0,170,39906.765625,2009-04-03,18:22:30
40.009737,116.314976,0,170,39906.7656828704,2009-04-03,18:22:35
40.009737,116.314976,0,170,39906.7657175926,2009-04-03,18:22:38
40.00973,116.31498,0,169,39906.7657407407,2009-04-03,18:22:40
40.009677,116.315057,0,170,39906.7657986111,2009-04-03,18:22:45
40.009592,116.315189,0,170,39906.7658564815,2009-04-03,18:22:50
40.009541,116.315272,0,169,39906.7659143518,2009-04-03,18:22:55
40.009545,116.315251,0,168,39906.7659722222,2009-04-03,18:23:00
40.009544,116.315249,0,168,39906.7660300926,2009-04-03,18:23:05
40.009537,116.315248,0,168,39906.766087963,2009-04-03,18:23:10
40.009535,116.315246,0,168,39906.7661458333,2009-04-03,18:23:15
40.009538,116.315245,0,168,39906.7662037037,2009-04-03,18:23:20
40.009542,116.315244,0,168,39906.7662615741,2009-04-03,18:23:25
40.009542,116.315244,0,168,39906.7662962963,2009-04-03,18:23:28
40.009547,116.315244,0,168,39906.7663194444,2009-04-03,18:23:30
40.009557,116.315244,0,169,39906.7663773148,2009-04-03,18:23:35
40.009561,116.315244,0,169,39906.7664351852,2009-04-03,18:23:40
40.009564,116.315244,0,169,39906.7664930556,2009-04-03,18:23:45
40.009562,116.315246,0,169,39906.7665509259,2009-04-03,18:23:50
40.009564,116.315248,0,169,39906.7666087963,2009-04-03,18:23:55
40.009562,116.31525,0,169,39906.7666666667,2009-04-03,18:24:00
40.009561,116.315249,0,169,39906.766724537,2009-04-03,18:24:05
40.009564,116.31525,0,169,39906.7667824074,2009-04-03,18:24:10
40.009561,116.315251,0,169,39906.7668402778,2009-04-03,18:24:15
40.009561,116.315251,0,169,39906.766875,2009-04-03,18:24:18
40.009564,116.315249,0,169,39906.7668981481,2009-04-03,18:24:20
40.009541,116.315229,0,167,39906.7669560185,2009-04-03,18:24:25
40.009523,116.315228,0,167,39906.7670138889,2009-04-03,18:24:30
40.009565,116.315249,0,167,39906.7670717593,2009-04-03,18:24:35
40.009562,116.315266,0,164,39906.7671296296,2009-04-03,18:24:40
40.009541,116.315359,0,164,39906.7671875,2009-04-03,18:24:45
40.009541,116.315359,0,164,39906.7672222222,2009-04-03,18:24:48
40.009548,116.315361,0,165,39906.7672453704,2009-04-03,18:24:50
40.009646,116.315277,0,165,39906.7673032407,2009-04-03,18:24:55
40.009721,116.315225,0,166,39906.7673611111,2009-04-03,18:25:00
40.00973,116.315216,0,164,39906.7674189815,2009-04-03,18:25:05
40.009712,116.315223,0,161,39906.7674768518,2009-04-03,18:25:10
40.009588,116.315356,0,158,39906.7675347222,2009-04-03,18:25:15
40.009516,116.315427,0,157,39906.7675925926,2009-04-03,18:25:20
40.009489,116.315443,0,156,39906.767650463,2009-04-03,18:25:25
40.009538,116.315381,0,157,39906.7677083333,2009-04-03,18:25:30
40.009556,116.315377,0,157,39906.7677662037,2009-04-03,18:25:35
40.00958,116.315384,0,160,39906.7678240741,2009-04-03,18:25:40
40.009586,116.315383,0,160,39906.7678819444,2009-04-03,18:25:45
40.009586,116.315383,0,160,39906.7679166667,2009-04-03,18:25:48
40.009584,116.315387,0,161,39906.7679398148,2009-04-03,18:25:50
40.009553,116.315433,0,163,39906.7679976852,2009-04-03,18:25:55
40.009483,116.315511,0,167,39906.7680555556,2009-04-03,18:26:00
40.009468,116.315509,0,169,39906.7681134259,2009-04-03,18:26:05
40.009465,116.315508,0,169,39906.7681712963,2009-04-03,18:26:10
40.009463,116.315506,0,169,39906.7682291667,2009-04-03,18:26:15
40.009463,116.315506,0,169,39906.7682638889,2009-04-03,18:26:18
40.009458,116.315506,0,169,39906.768287037,2009-04-03,18:26:20
40.009427,116.315531,0,169,39906.7683449074,2009-04-03,18:26:25
40.009352,116.315576,0,170,39906.7684027778,2009-04-03,18:26:30
40.009318,116.315636,0,170,39906.7684606481,2009-04-03,18:26:35
40.009326,116.315667,0,171,39906.7685185185,2009-04-03,18:26:40
40.009362,116.315643,0,171,39906.7685763889,2009-04-03,18:26:45
40.009385,116.315653,0,171,39906.7686342593,2009-04-03,18:26:50
40.00944,116.315651,0,174,39906.7686921296,2009-04-03,18:26:55
40.009442,116.315659,0,175,39906.76875,2009-04-03,18:27:00
40.009442,116.315659,0,175,39906.7687847222,2009-04-03,18:27:03
40.009444,116.315662,0,175,39906.7688078704,2009-04-03,18:27:05
40.009489,116.315723,0,177,39906.7688657407,2009-04-03,18:27:10
40.009516,116.315677,0,178,39906.7689236111,2009-04-03,18:27:15
40.009537,116.315488,0,181,39906.7689814815,2009-04-03,18:27:20
40.00954,116.315391,0,182,39906.7690393519,2009-04-03,18:27:25
40.009528,116.315366,0,182,39906.7690972222,2009-04-03,18:27:30
40.009522,116.315354,0,181,39906.7691550926,2009-04-03,18:27:35
40.009523,116.315353,0,181,39906.769212963,2009-04-03,18:27:40
40.009517,116.315355,0,181,39906.7692708333,2009-04-03,18:27:45
40.009509,116.315356,0,181,39906.7693287037,2009-04-03,18:27:50
40.009509,116.315357,0,181,39906.7693865741,2009-04-03,18:27:55
40.009517,116.315357,0,181,39906.7694444444,2009-04-03,18:28:00
40.00952,116.315357,0,181,39906.7695023148,2009-04-03,18:28:05
40.009518,116.315356,0,181,39906.7695601852,2009-04-03,18:28:10
40.009522,116.315356,0,181,39906.7696180556,2009-04-03,18:28:15
40.009527,116.315356,0,181,39906.7696759259,2009-04-03,18:28:20
40.009527,116.315356,0,181,39906.7697106482,2009-04-03,18:28:23
40.009531,116.315355,0,180,39906.7697337963,2009-04-03,18:28:25
40.009504,116.31529,0,181,39906.7697916667,2009-04-03,18:28:30
40.009485,116.315029,0,188,39906.7720486111,2009-04-03,18:31:45
40.00949,116.314845,0,188,39906.7721064815,2009-04-03,18:31:50
40.00947,116.31476,0,188,39906.7721643519,2009-04-03,18:31:55
40.009431,116.314692,0,187,39906.7722222222,2009-04-03,18:32:00
40.009386,116.314698,0,187,39906.7722800926,2009-04-03,18:32:05
40.009364,116.314712,0,187,39906.772337963,2009-04-03,18:32:10
40.00935,116.314722,0,188,39906.7723958333,2009-04-03,18:32:15
40.009353,116.314702,0,189,39906.7724537037,2009-04-03,18:32:20
40.009335,116.314653,0,189,39906.7725115741,2009-04-03,18:32:25
40.009254,116.314568,0,189,39906.7726851852,2009-04-03,18:32:40
40.009241,116.314535,0,190,39906.7727430556,2009-04-03,18:32:45
40.009253,116.314461,0,191,39906.7728009259,2009-04-03,18:32:50
40.00929,116.314424,0,197,39906.7728587963,2009-04-03,18:32:55
40.00929,116.314424,0,197,39906.7728935185,2009-04-03,18:32:58
40.009286,116.314418,0,197,39906.7729166667,2009-04-03,18:33:00
40.009259,116.314422,0,198,39906.772974537,2009-04-03,18:33:05
40.009203,116.314455,0,198,39906.7730324074,2009-04-03,18:33:10
40.009137,116.314606,0,200,39906.7730902778,2009-04-03,18:33:15
40.009168,116.314984,0,195,39906.7731481481,2009-04-03,18:33:20
40.009168,116.315399,0,188,39906.7732060185,2009-04-03,18:33:25
40.009152,116.315587,0,178,39906.7732638889,2009-04-03,18:33:30
40.009186,116.315545,0,177,39906.7733217593,2009-04-03,18:33:35
40.009408,116.315416,0,178,39906.7733796296,2009-04-03,18:33:40
40.009538,116.315344,0,183,39906.7734375,2009-04-03,18:33:45
40.009588,116.31526,0,187,39906.7734953704,2009-04-03,18:33:50
40.009614,116.315201,0,188,39906.7735532407,2009-04-03,18:33:55
40.009614,116.315201,0,188,39906.773587963,2009-04-03,18:33:58
40.009617,116.315205,0,187,39906.7736111111,2009-04-03,18:34:00
40.009573,116.315258,0,189,39906.7736689815,2009-04-03,18:34:05
40.009526,116.315362,0,194,39906.7737268518,2009-04-03,18:34:10
40.009526,116.315362,0,194,39906.7737615741,2009-04-03,18:34:13
40.009518,116.31537,0,199,39906.7737847222,2009-04-03,18:34:15
40.009461,116.315424,0,202,39906.7738425926,2009-04-03,18:34:20
40.009398,116.315476,0,205,39906.773900463,2009-04-03,18:34:25
40.00936,116.315482,0,207,39906.7739583333,2009-04-03,18:34:30
40.009348,116.315474,0,205,39906.7740162037,2009-04-03,18:34:35
40.00934,116.315484,0,203,39906.7740740741,2009-04-03,18:34:40
40.00934,116.315484,0,203,39906.7741087963,2009-04-03,18:34:43
40.009338,116.315492,0,201,39906.7741319444,2009-04-03,18:34:45
40.009353,116.315524,0,200,39906.7741898148,2009-04-03,18:34:50
40.009367,116.315545,0,198,39906.7742476852,2009-04-03,18:34:55
40.009378,116.315561,0,194,39906.7743055556,2009-04-03,18:35:00
40.009416,116.315597,0,188,39906.7743634259,2009-04-03,18:35:05
40.009447,116.315592,0,182,39906.7744212963,2009-04-03,18:35:10
40.009462,116.315568,0,178,39906.7744791667,2009-04-03,18:35:15
40.009453,116.315632,0,181,39906.774537037,2009-04-03,18:35:20
40.009429,116.315655,0,184,39906.7745949074,2009-04-03,18:35:25
40.009404,116.315676,0,184,39906.7746527778,2009-04-03,18:35:30
40.00939,116.315692,0,184,39906.7747106481,2009-04-03,18:35:35
40.009393,116.315692,0,183,39906.7747685185,2009-04-03,18:35:40
40.009401,116.31569,0,183,39906.7748263889,2009-04-03,18:35:45
40.009401,116.31569,0,183,39906.7748611111,2009-04-03,18:35:48
40.009409,116.315689,0,183,39906.7748842593,2009-04-03,18:35:50
40.009436,116.315625,0,190,39906.7749421296,2009-04-03,18:35:55
40.009436,116.315624,0,191,39906.775,2009-04-03,18:36:00
40.009437,116.315624,0,191,39906.7750578704,2009-04-03,18:36:05
40.009434,116.315624,0,191,39906.7751157407,2009-04-03,18:36:10
40.00943,116.315623,0,191,39906.7751736111,2009-04-03,18:36:15
40.009426,116.315622,0,191,39906.7752314815,2009-04-03,18:36:20
40.009426,116.315622,0,191,39906.7752662037,2009-04-03,18:36:23
40.00942,116.315621,0,191,39906.7752893518,2009-04-03,18:36:25
40.009427,116.315596,0,191,39906.7753472222,2009-04-03,18:36:30
40.009435,116.315573,0,189,39906.7754050926,2009-04-03,18:36:35
40.009439,116.315538,0,187,39906.775462963,2009-04-03,18:36:40
40.009442,116.315512,0,188,39906.7755208333,2009-04-03,18:36:45
40.009438,116.315512,0,188,39906.7755787037,2009-04-03,18:36:50
40.009442,116.315512,0,188,39906.7756365741,2009-04-03,18:36:55
40.009442,116.315512,0,188,39906.7756712963,2009-04-03,18:36:58
40.009438,116.315513,0,188,39906.7756944444,2009-04-03,18:37:00
40.009453,116.315513,0,188,39906.7757523148,2009-04-03,18:37:05
40.009497,116.315497,0,186,39906.7758101852,2009-04-03,18:37:10
40.009528,116.315471,0,184,39906.7758680556,2009-04-03,18:37:15
40.009557,116.315425,0,179,39906.7759259259,2009-04-03,18:37:20
40.009591,116.315382,0,173,39906.7759837963,2009-04-03,18:37:25
40.009599,116.315346,0,170,39906.7760416667,2009-04-03,18:37:30
40.009599,116.315346,0,170,39906.7760763889,2009-04-03,18:37:33
40.009596,116.315344,0,168,39906.776099537,2009-04-03,18:37:35
40.009587,116.315344,0,168,39906.7761574074,2009-04-03,18:37:40
40.009578,116.315343,0,167,39906.7762152778,2009-04-03,18:37:45
40.00957,116.315342,0,167,39906.7762731481,2009-04-03,18:37:50
40.009567,116.315342,0,167,39906.7763310185,2009-04-03,18:37:55
40.009568,116.315342,0,167,39906.7763888889,2009-04-03,18:38:00
40.009568,116.315342,0,167,39906.7764236111,2009-04-03,18:38:03
40.009571,116.315342,0,167,39906.7764467593,2009-04-03,18:38:05
40.009588,116.315341,0,170,39906.7765046296,2009-04-03,18:38:10
40.009591,116.315347,0,171,39906.7765625,2009-04-03,18:38:15
40.009589,116.315347,0,171,39906.7766203704,2009-04-03,18:38:20
40.009587,116.315347,0,171,39906.7766782407,2009-04-03,18:38:25
40.009587,116.315347,0,171,39906.776712963,2009-04-03,18:38:28
40.009586,116.315348,0,171,39906.7767361111,2009-04-03,18:38:30
40.009536,116.31536,0,172,39906.7767939815,2009-04-03,18:38:35
40.009493,116.315372,0,172,39906.7768518519,2009-04-03,18:38:40
40.009463,116.315384,0,171,39906.7769097222,2009-04-03,18:38:45
40.009451,116.315386,0,172,39906.7769675926,2009-04-03,18:38:50
40.009451,116.315386,0,172,39906.7770023148,2009-04-03,18:38:53
40.009453,116.315384,0,171,39906.777025463,2009-04-03,18:38:55
40.009465,116.315383,0,171,39906.7770833333,2009-04-03,18:39:00
40.009469,116.315383,0,170,39906.7771412037,2009-04-03,18:39:05
40.009468,116.315383,0,170,39906.7771990741,2009-04-03,18:39:10
40.00947,116.315383,0,169,39906.7772569444,2009-04-03,18:39:15
40.009468,116.31538,0,169,39906.7773148148,2009-04-03,18:39:20
40.009468,116.31538,0,169,39906.777349537,2009-04-03,18:39:23
40.009475,116.315378,0,169,39906.7773726852,2009-04-03,18:39:25
40.009494,116.315353,0,168,39906.7774305556,2009-04-03,18:39:30
40.009564,116.315204,0,165,39906.7774884259,2009-04-03,18:39:35
40.009603,116.315047,0,164,39906.7775462963,2009-04-03,18:39:40
40.009657,116.314903,0,166,39906.7776041667,2009-04-03,18:39:45
40.009701,116.314784,0,171,39906.777662037,2009-04-03,18:39:50
40.009742,116.31467,0,177,39906.7777199074,2009-04-03,18:39:55
40.009784,116.314567,0,184,39906.7777777778,2009-04-03,18:40:00
40.009789,116.314582,0,189,39906.7778356481,2009-04-03,18:40:05
40.009791,116.314583,0,191,39906.7778935185,2009-04-03,18:40:10
40.009791,116.314583,0,191,39906.7779282407,2009-04-03,18:40:13
40.009789,116.314584,0,192,39906.7779513889,2009-04-03,18:40:15
40.009795,116.314598,0,192,39906.7780092593,2009-04-03,18:40:20
40.009769,116.314649,0,195,39906.7780671296,2009-04-03,18:40:25
40.009749,116.314676,0,198,39906.778125,2009-04-03,18:40:30
40.009742,116.314722,0,200,39906.7781828704,2009-04-03,18:40:35
40.009743,116.314737,0,202,39906.7782407407,2009-04-03,18:40:40
40.009743,116.314737,0,202,39906.778275463,2009-04-03,18:40:43
40.009735,116.314734,0,207,39906.7782986111,2009-04-03,18:40:45
40.009701,116.314766,0,218,39906.7783564815,2009-04-03,18:40:50
40.009707,116.314777,0,223,39906.7784143519,2009-04-03,18:40:55
40.009712,116.314789,0,225,39906.7784722222,2009-04-03,18:41:00
40.009718,116.314789,0,225,39906.7785300926,2009-04-03,18:41:05
40.009718,116.314789,0,225,39906.7785648148,2009-04-03,18:41:08
40.009719,116.314788,0,225,39906.778587963,2009-04-03,18:41:10
40.009664,116.314815,0,225,39906.7786458333,2009-04-03,18:41:15
40.009653,116.314875,0,226,39906.7787037037,2009-04-03,18:41:20
40.009676,116.31493,0,226,39906.7787615741,2009-04-03,18:41:25
40.009682,116.315021,0,225,39906.7788194444,2009-04-03,18:41:30
40.009694,116.315047,0,223,39906.7788773148,2009-04-03,18:41:35
40.009704,116.315064,0,220,39906.7789351852,2009-04-03,18:41:40
40.009688,116.315094,0,214,39906.7789930556,2009-04-03,18:41:45
40.00968,116.315113,0,212,39906.7790509259,2009-04-03,18:41:50
40.00968,116.315112,0,210,39906.7791087963,2009-04-03,18:41:55
40.009675,116.315112,0,210,39906.7791666667,2009-04-03,18:42:00
40.009675,116.315112,0,210,39906.7792013889,2009-04-03,18:42:03
40.009674,116.315112,0,210,39906.779224537,2009-04-03,18:42:05
40.009685,116.315139,0,210,39906.7792824074,2009-04-03,18:42:10
40.009704,116.315176,0,210,39906.7793402778,2009-04-03,18:42:15
40.009716,116.315196,0,209,39906.7793981481,2009-04-03,18:42:20
40.009714,116.315165,0,210,39906.7794560185,2009-04-03,18:42:25
40.009716,116.31516,0,209,39906.7795138889,2009-04-03,18:42:30
40.009718,116.315159,0,209,39906.7795717593,2009-04-03,18:42:35
40.009718,116.315159,0,209,39906.7796064815,2009-04-03,18:42:38
40.009715,116.315159,0,208,39906.7796296296,2009-04-03,18:42:40
40.009714,116.315145,0,205,39906.7796875,2009-04-03,18:42:45
40.009711,116.315131,0,203,39906.7797453704,2009-04-03,18:42:50
40.009711,116.315131,0,203,39906.7797800926,2009-04-03,18:42:53
40.009709,116.31513,0,203,39906.7798032407,2009-04-03,18:42:55
40.009719,116.315129,0,203,39906.7798611111,2009-04-03,18:43:00
40.009721,116.315128,0,202,39906.7799189815,2009-04-03,18:43:05
40.009721,116.315128,0,202,39906.7799537037,2009-04-03,18:43:08
40.009717,116.315129,0,202,39906.7799768519,2009-04-03,18:43:10
40.009665,116.315149,0,204,39906.7800347222,2009-04-03,18:43:15
40.009664,116.315134,0,206,39906.7800925926,2009-04-03,18:43:20
40.009623,116.315158,0,205,39906.780150463,2009-04-03,18:43:25
40.009615,116.315159,0,205,39906.7802083333,2009-04-03,18:43:30
40.009609,116.315159,0,205,39906.7802662037,2009-04-03,18:43:35
40.00961,116.315159,0,205,39906.7803240741,2009-04-03,18:43:40
40.009608,116.315161,0,205,39906.7803819444,2009-04-03,18:43:45
40.009606,116.315163,0,205,39906.7804398148,2009-04-03,18:43:50
40.009606,116.315163,0,205,39906.780474537,2009-04-03,18:43:53
40.009611,116.315168,0,206,39906.7804976852,2009-04-03,18:43:55
40.009603,116.31519,0,210,39906.7805555556,2009-04-03,18:44:00
40.009577,116.315193,0,211,39906.7806134259,2009-04-03,18:44:05
40.009558,116.315206,0,211,39906.7806712963,2009-04-03,18:44:10
40.009751,116.314966,0,145,39906.7862037037,2009-04-03,18:52:08
40.009759,116.314966,0,145,39906.7862268519,2009-04-03,18:52:10
40.009761,116.314936,0,143,39906.7862847222,2009-04-03,18:52:15
40.009763,116.314922,0,143,39906.7863425926,2009-04-03,18:52:20
40.009763,116.314922,0,143,39906.7863773148,2009-04-03,18:52:23
40.00977,116.314923,0,143,39906.786400463,2009-04-03,18:52:25
40.009759,116.314986,0,142,39906.7864583333,2009-04-03,18:52:30
40.009753,116.315032,0,141,39906.7865162037,2009-04-03,18:52:35
40.009718,116.315044,0,141,39906.7865740741,2009-04-03,18:52:40
40.009673,116.315065,0,139,39906.7866319444,2009-04-03,18:52:45
40.009652,116.315066,0,137,39906.7866898148,2009-04-03,18:52:50
40.009618,116.315055,0,136,39906.7867476852,2009-04-03,18:52:55
40.009635,116.315022,0,135,39906.7868055556,2009-04-03,18:53:00
40.009674,116.314997,0,135,39906.7868634259,2009-04-03,18:53:05
40.009713,116.315017,0,135,39906.7869212963,2009-04-03,18:53:10
40.009749,116.315081,0,135,39906.7869791667,2009-04-03,18:53:15
40.009792,116.315121,0,135,39906.787037037,2009-04-03,18:53:20
40.009826,116.31514,0,136,39906.7870949074,2009-04-03,18:53:25
40.009858,116.315167,0,136,39906.7871527778,2009-04-03,18:53:30
40.009889,116.3152,0,136,39906.7872106481,2009-04-03,18:53:35
40.009893,116.315191,0,136,39906.7872685185,2009-04-03,18:53:40
40.009889,116.315184,0,135,39906.7873263889,2009-04-03,18:53:45
40.009889,116.315184,0,135,39906.7873611111,2009-04-03,18:53:48
40.009892,116.315184,0,134,39906.7873842593,2009-04-03,18:53:50
40.009882,116.315184,0,134,39906.7874421296,2009-04-03,18:53:55
40.00987,116.315183,0,134,39906.7875,2009-04-03,18:54:00
40.009861,116.315183,0,134,39906.7875578704,2009-04-03,18:54:05
40.009863,116.315183,0,134,39906.7876157407,2009-04-03,18:54:10
40.009865,116.315184,0,134,39906.7876736111,2009-04-03,18:54:15
40.009861,116.315186,0,134,39906.7877314815,2009-04-03,18:54:20
40.009861,116.315186,0,134,39906.7877662037,2009-04-03,18:54:23
40.009857,116.315187,0,134,39906.7877893519,2009-04-03,18:54:25
40.009839,116.315214,0,132,39906.7878472222,2009-04-03,18:54:30
